actual_fastest,constant,direct_time,fft_time,mode,predicted_fastest,shape1,shape2
fft,81261.988432,0.022346019744873047,0.0011878013610839844,full,fft,"(47, 47)","(20, 20)"
fft,81261.988432,0.7789990901947021,0.0040318965911865234,full,fft,"(178, 178)","(35, 35)"
fft,81261.988432,0.036147356033325195,0.0013172626495361328,full,fft,"(50, 50)","(23, 23)"
fft,81261.988432,0.0017669200897216797,0.0006542205810546875,full,fft,"(20, 20)","(12, 12)"
fft,81261.988432,0.004511117935180664,0.0005948543548583984,full,fft,"(10, 10)","(47, 47)"
fft,81261.988432,0.004349231719970703,0.0016188621520996094,full,fft,"(5, 5)","(102, 102)"
direct,81261.988432,0.0004990100860595703,0.0006461143493652344,full,fft,"(53, 53)","(3, 3)"
fft,81261.988432,0.03788495063781738,0.0008320808410644531,full,fft,"(23, 23)","(43, 43)"
direct,81261.988432,0.00014090538024902344,0.0006508827209472656,full,direct,"(3, 3)","(25, 25)"
fft,81261.988432,0.0009031295776367188,0.0005328655242919922,full,fft,"(6, 6)","(33, 33)"
fft,81261.988432,0.1988511085510254,0.013501167297363281,full,fft,"(17, 17)","(186, 186)"
fft,81261.988432,0.0889577865600586,0.0027163028717041016,full,fft,"(22, 22)","(82, 82)"
fft,81261.988432,0.005028963088989258,0.0007901191711425781,full,fft,"(7, 7)","(75, 75)"
fft,81261.988432,0.0076067447662353516,0.0010721683502197266,full,fft,"(12, 12)","(51, 51)"
direct,81261.988432,6.198883056640625e-05,0.0005960464477539062,full,direct,"(5, 5)","(6, 6)"
direct,81261.988432,0.00024700164794921875,0.0007560253143310547,full,direct,"(20, 20)","(5, 5)"
fft,81261.988432,0.6481959819793701,0.0015010833740234375,full,fft,"(64, 64)","(60, 60)"
direct,81261.988432,0.0005691051483154297,0.0006740093231201172,full,direct,"(7, 7)","(22, 22)"
fft,81261.988432,0.03323698043823242,0.0017919540405273438,full,fft,"(123, 123)","(11, 11)"
fft,81261.988432,11.067873001098633,0.005496978759765625,full,fft,"(112, 112)","(150, 150)"
fft,81261.988432,0.010238409042358398,0.0038068294525146484,full,fft,"(33, 33)","(14, 14)"
fft,81261.988432,0.005719900131225586,0.0013890266418457031,full,fft,"(10, 10)","(20, 20)"
fft,81261.988432,0.13390183448791504,0.007787942886352539,full,fft,"(17, 17)","(142, 142)"
fft,81261.988432,0.003713846206665039,0.001714944839477539,full,fft,"(66, 66)","(7, 7)"
fft,81261.988432,1.3200290203094482,0.001714944839477539,full,fft,"(123, 123)","(54, 54)"
fft,81261.988432,0.19710278511047363,0.002006053924560547,full,fft,"(163, 163)","(19, 19)"
fft,81261.988432,0.03502702713012695,0.0012979507446289062,full,fft,"(149, 149)","(9, 9)"
fft,81261.988432,0.6722822189331055,0.0011320114135742188,full,fft,"(43, 43)","(111, 111)"
fft,81261.988432,1.9013190269470215,0.03261995315551758,full,fft,"(150, 150)","(57, 57)"
fft,81261.988432,0.007542133331298828,0.0009400844573974609,full,fft,"(17, 17)","(28, 28)"
fft,81261.988432,0.007128000259399414,0.0007050037384033203,full,fft,"(26, 26)","(17, 17)"
fft,81261.988432,0.034121036529541016,0.0009999275207519531,full,fft,"(26, 26)","(40, 40)"
fft,81261.988432,0.4905099868774414,0.0015683174133300781,full,fft,"(117, 117)","(39, 39)"
fft,81261.988432,4.321173191070557,0.0023980140686035156,full,fft,"(97, 97)","(98, 98)"
fft,81261.988432,0.016883373260498047,0.0011849403381347656,full,fft,"(72, 72)","(12, 12)"
fft,81261.988432,0.005020856857299805,0.0006382465362548828,full,fft,"(17, 17)","(18, 18)"
fft,81261.988432,1.351567029953003,0.001613616943359375,full,fft,"(87, 87)","(65, 65)"
fft,81261.988432,0.9116270542144775,0.0014889240264892578,full,fft,"(79, 79)","(58, 58)"
direct,81261.988432,0.0007276535034179688,0.0008032321929931641,full,direct,"(28, 28)","(5, 5)"
direct,81261.988432,0.00012993812561035156,0.0007030963897705078,full,direct,"(17, 17)","(4, 4)"
direct,81261.988432,0.00013399124145507812,0.0009138584136962891,full,direct,"(6, 6)","(7, 7)"
fft,81261.988432,0.43552207946777344,0.0009970664978027344,full,fft,"(49, 49)","(72, 72)"
fft,81261.988432,0.007050991058349609,0.0015633106231689453,full,fft,"(6, 6)","(102, 102)"
fft,81261.988432,0.0008258819580078125,0.0006461143493652344,full,fft,"(49, 49)","(4, 4)"
fft,81261.988432,0.06760621070861816,0.0008401870727539062,full,fft,"(19, 19)","(99, 99)"
fft,81261.988432,0.0071179866790771484,0.0025238990783691406,full,fft,"(4, 4)","(160, 160)"
fft,81261.988432,0.007817983627319336,0.0013489723205566406,full,fft,"(134, 134)","(5, 5)"
direct,81261.988432,0.00014400482177734375,0.0006232261657714844,full,direct,"(7, 7)","(8, 8)"
direct,81261.988432,0.00020194053649902344,0.0007891654968261719,full,direct,"(18, 18)","(5, 5)"
direct,81261.988432,0.00027871131896972656,0.0005550384521484375,full,direct,"(3, 3)","(39, 39)"
fft,81261.988432,6.757285118103027,0.007021903991699219,full,fft,"(79, 79)","(179, 179)"
direct,81261.988432,0.0040972232818603516,0.03497815132141113,full,fft,"(5, 5)","(81, 81)"
fft,81261.988432,0.48235607147216797,0.0025141239166259766,full,fft,"(174, 174)","(23, 23)"
direct,81261.988432,0.00013399124145507812,0.0033648014068603516,full,direct,"(17, 17)","(3, 3)"
direct,81261.988432,6.890296936035156e-05,0.001463174819946289,full,direct,"(8, 8)","(3, 3)"
fft,81261.988432,0.002420186996459961,0.0012650489807128906,full,fft,"(35, 35)","(8, 8)"
fft,81261.988432,0.0009908676147460938,0.0007250308990478516,full,fft,"(4, 4)","(59, 59)"
fft,81261.988432,1.6817138195037842,0.003198862075805664,full,fft,"(44, 44)","(188, 188)"
fft,81261.988432,0.5689971446990967,0.002586841583251953,full,fft,"(41, 41)","(115, 115)"
direct,81261.988432,5.984306335449219e-05,0.0010349750518798828,full,direct,"(3, 3)","(6, 6)"
fft,81261.988432,0.45223283767700195,0.0018928050994873047,full,fft,"(98, 98)","(41, 41)"
fft,81261.988432,0.0011637210845947266,0.0006692409515380859,full,fft,"(42, 42)","(6, 6)"
fft,81261.988432,0.45867419242858887,0.0033721923828125,full,fft,"(28, 28)","(181, 181)"
fft,81261.988432,0.740556001663208,0.0015778541564941406,full,fft,"(82, 82)","(56, 56)"
direct,81261.988432,6.318092346191406e-05,0.0007648468017578125,full,direct,"(6, 6)","(5, 5)"
fft,81261.988432,0.26642680168151855,0.0013740062713623047,full,fft,"(36, 36)","(78, 78)"
direct,81261.988432,0.001519918441772461,0.02273726463317871,full,fft,"(6, 6)","(30, 30)"
fft,81261.988432,0.1858820915222168,0.002131938934326172,full,fft,"(43, 43)","(43, 43)"
direct,81261.988432,6.699562072753906e-05,0.00074005126953125,full,direct,"(3, 3)","(13, 13)"
fft,81261.988432,0.0007998943328857422,0.0005650520324707031,full,fft,"(34, 34)","(6, 6)"
fft,81261.988432,0.31606388092041016,0.0009090900421142578,full,fft,"(43, 43)","(73, 73)"
fft,81261.988432,0.03480982780456543,0.016287803649902344,full,fft,"(195, 195)","(6, 6)"
fft,81261.988432,0.6568613052368164,0.008826255798339844,full,fft,"(75, 75)","(44, 44)"
fft,81261.988432,7.521025896072388,0.005956888198852539,full,fft,"(83, 83)","(187, 187)"
direct,81261.988432,0.00030612945556640625,0.0006718635559082031,full,direct,"(6, 6)","(19, 19)"
fft,81261.988432,0.05513310432434082,0.0014081001281738281,full,fft,"(60, 60)","(25, 25)"
fft,81261.988432,4.806283950805664,0.006039857864379883,full,fft,"(197, 197)","(67, 67)"
direct,81261.988432,0.0005562305450439453,0.0007021427154541016,full,fft,"(3, 3)","(57, 57)"
fft,81261.988432,1.1244990825653076,0.0014858245849609375,full,fft,"(74, 74)","(68, 68)"
fft,81261.988432,0.0052449703216552734,0.0008909702301025391,full,fft,"(49, 49)","(9, 9)"
fft,81261.988432,0.10240888595581055,0.002601146697998047,full,fft,"(156, 156)","(15, 15)"
fft,81261.988432,0.0012521743774414062,0.0007352828979492188,full,fft,"(53, 53)","(5, 5)"
fft,81261.988432,0.1249241828918457,0.0011641979217529297,full,fft,"(36, 36)","(55, 55)"
fft,81261.988432,0.0019049644470214844,0.0006041526794433594,full,fft,"(18, 18)","(13, 13)"
fft,81261.988432,0.04232501983642578,0.0007491111755371094,full,fft,"(18, 18)","(70, 70)"
direct,81261.988432,0.00010180473327636719,0.0006740093231201172,full,direct,"(14, 14)","(4, 4)"
fft,81261.988432,0.049025774002075195,0.002726316452026367,full,fft,"(169, 169)","(9, 9)"
direct,81261.988432,5.3882598876953125e-05,0.0006542205810546875,full,direct,"(7, 7)","(4, 4)"
fft,81261.988432,0.8997790813446045,0.004686832427978516,full,fft,"(179, 179)","(36, 36)"
fft,81261.988432,0.009454965591430664,0.002050161361694336,full,fft,"(8, 8)","(65, 65)"
fft,81261.988432,0.8192222118377686,0.007639646530151367,full,fft,"(80, 80)","(60, 60)"
direct,81261.988432,0.0004191398620605469,0.0007028579711914062,full,direct,"(5, 5)","(29, 29)"
fft,81261.988432,0.004306793212890625,0.0005922317504882812,full,fft,"(22, 22)","(16, 16)"
fft,81261.988432,0.03009510040283203,0.002569913864135742,full,fft,"(43, 43)","(23, 23)"
fft,81261.988432,0.006407022476196289,0.0007240772247314453,full,fft,"(27, 27)","(17, 17)"
fft,81261.988432,0.03595900535583496,0.0023810863494873047,full,fft,"(8, 8)","(173, 173)"
fft,81261.988432,0.004975080490112305,0.0008687973022460938,full,fft,"(70, 70)","(7, 7)"
direct,81261.988432,7.390975952148438e-05,0.0006480216979980469,full,direct,"(15, 15)","(3, 3)"
fft,81261.988432,0.2983579635620117,0.004685163497924805,full,fft,"(35, 35)","(103, 103)"
fft,81261.988432,0.007867813110351562,0.0009081363677978516,full,fft,"(15, 15)","(34, 34)"
fft,81261.988432,8.24238109588623,0.0035758018493652344,full,fft,"(109, 109)","(131, 131)"
direct,81261.988432,0.0002512931823730469,0.0006747245788574219,full,direct,"(7, 7)","(13, 13)"
fft,81261.988432,0.1370069980621338,0.0015311241149902344,full,fft,"(33, 33)","(69, 69)"
fft,81261.988432,0.028294086456298828,0.0009059906005859375,full,fft,"(64, 64)","(18, 18)"
fft,81261.988432,2.7016961574554443,0.002939939498901367,full,fft,"(120, 120)","(78, 78)"
fft,81261.988432,0.015131235122680664,0.001255035400390625,full,fft,"(160, 160)","(6, 6)"
fft,81261.988432,0.4203789234161377,0.0010831356048583984,full,fft,"(39, 39)","(107, 107)"
fft,81261.988432,0.005928993225097656,0.0007722377777099609,full,fft,"(10, 10)","(48, 48)"
fft,81261.988432,0.02358698844909668,0.0013310909271240234,full,fft,"(118, 118)","(8, 8)"
fft,81261.988432,0.003342151641845703,0.000762939453125,full,fft,"(29, 29)","(12, 12)"
fft,81261.988432,0.007281064987182617,0.0010809898376464844,full,fft,"(55, 55)","(10, 10)"
fft,81261.988432,1.8885319232940674,0.0027587413787841797,full,fft,"(71, 71)","(101, 101)"
fft,81261.988432,0.004308223724365234,0.0009660720825195312,full,fft,"(14, 14)","(23, 23)"
fft,81261.988432,0.0019409656524658203,0.0016629695892333984,full,fft,"(47, 47)","(6, 6)"
direct,81261.988432,0.00017404556274414062,0.0006899833679199219,full,direct,"(3, 3)","(29, 29)"
direct,81261.988432,0.00036597251892089844,0.0005090236663818359,full,direct,"(5, 5)","(27, 27)"
fft,81261.988432,0.0034759044647216797,0.0005428791046142578,full,fft,"(35, 35)","(11, 11)"
fft,81261.988432,0.0018486976623535156,0.0007691383361816406,full,fft,"(12, 12)","(21, 21)"
fft,81261.988432,0.01416015625,0.0010979175567626953,full,fft,"(14, 14)","(59, 59)"
direct,81261.988432,7.200241088867188e-05,0.0005931854248046875,full,direct,"(15, 15)","(3, 3)"
fft,81261.988432,0.0011489391326904297,0.0005431175231933594,full,fft,"(6, 6)","(42, 42)"
fft,81261.988432,1.08365797996521,0.0010471343994140625,full,fft,"(68, 68)","(74, 74)"
fft,81261.988432,0.013000965118408203,0.001316070556640625,full,fft,"(40, 40)","(17, 17)"
fft,81261.988432,0.006303071975708008,0.0007331371307373047,full,fft,"(8, 8)","(57, 57)"
fft,81261.988432,1.6304271221160889,0.0025091171264648438,full,fft,"(97, 97)","(65, 65)"
fft,81261.988432,0.007730245590209961,0.0034410953521728516,full,fft,"(190, 190)","(3, 3)"
fft,81261.988432,4.761664152145386,0.0030829906463623047,full,fft,"(118, 118)","(94, 94)"
direct,81261.988432,0.00014901161193847656,0.0007200241088867188,full,direct,"(6, 6)","(11, 11)"
fft,81261.988432,1.1440367698669434,0.003943204879760742,full,fft,"(190, 190)","(40, 40)"
fft,81261.988432,9.4877188205719,0.005944728851318359,full,fft,"(136, 136)","(115, 115)"
fft,81261.988432,0.001669168472290039,0.0013308525085449219,full,fft,"(4, 4)","(77, 77)"
direct,81261.988432,0.0004951953887939453,0.0006871223449707031,full,direct,"(7, 7)","(21, 21)"
fft,81261.988432,0.0007250308990478516,0.0006792545318603516,full,direct,"(11, 11)","(12, 12)"
fft,81261.988432,0.04554605484008789,0.0021839141845703125,full,fft,"(178, 178)","(9, 9)"
fft,81261.988432,0.005408048629760742,0.0007848739624023438,full,fft,"(41, 41)","(12, 12)"
fft,81261.988432,0.24817514419555664,0.002246856689453125,full,fft,"(176, 176)","(21, 21)"
direct,81261.988432,0.0003306865692138672,0.0007081031799316406,full,direct,"(4, 4)","(32, 32)"
fft,81261.988432,0.011679887771606445,0.0010192394256591797,full,fft,"(159, 159)","(4, 4)"
fft,81261.988432,0.006570100784301758,0.0011301040649414062,full,fft,"(12, 12)","(32, 32)"
fft,81261.988432,0.004117012023925781,0.0033202171325683594,full,fft,"(7, 7)","(44, 44)"
direct,81261.988432,7.510185241699219e-05,0.004297018051147461,full,direct,"(8, 8)","(3, 3)"
fft,81261.988432,0.48055315017700195,0.003480195999145508,full,fft,"(186, 186)","(27, 27)"
fft,81261.988432,0.008034944534301758,0.002628803253173828,full,fft,"(136, 136)","(5, 5)"
fft,81261.988432,0.00098419189453125,0.0006639957427978516,full,fft,"(6, 6)","(31, 31)"
fft,81261.988432,0.0007448196411132812,0.0006690025329589844,full,direct,"(10, 10)","(12, 12)"
fft,81261.988432,0.0030579566955566406,0.0005891323089599609,full,fft,"(15, 15)","(18, 18)"
fft,81261.988432,0.03674793243408203,0.0012791156768798828,full,fft,"(11, 11)","(130, 130)"
direct,81261.988432,0.0001652240753173828,0.0013461112976074219,full,direct,"(7, 7)","(9, 9)"
direct,81261.988432,0.0005660057067871094,0.0006866455078125,full,direct,"(8, 8)","(18, 18)"
fft,81261.988432,0.0008630752563476562,0.0005497932434082031,full,fft,"(5, 5)","(44, 44)"
fft,81261.988432,0.0011019706726074219,0.0007829666137695312,full,fft,"(5, 5)","(38, 38)"
fft,81261.988432,0.05097508430480957,0.008980274200439453,full,fft,"(81, 81)","(18, 18)"
fft,81261.988432,0.006239891052246094,0.0006248950958251953,full,fft,"(19, 19)","(20, 20)"
fft,81261.988432,0.01756596565246582,0.001886129379272461,full,fft,"(143, 143)","(7, 7)"
fft,81261.988432,0.24907183647155762,0.0021979808807373047,full,fft,"(27, 27)","(129, 129)"
fft,81261.988432,0.014997005462646484,0.0022737979888916016,full,fft,"(7, 7)","(136, 136)"
direct,81261.988432,5.1975250244140625e-05,0.0006308555603027344,full,direct,"(4, 4)","(7, 7)"
direct,81261.988432,9.894371032714844e-05,0.0005240440368652344,full,direct,"(14, 14)","(4, 4)"
fft,81261.988432,0.002828836441040039,0.0012950897216796875,full,fft,"(5, 5)","(83, 83)"
fft,81261.988432,0.15750789642333984,0.001783132553100586,full,fft,"(114, 114)","(23, 23)"
direct,81261.988432,0.000308990478515625,0.0006248950958251953,full,direct,"(5, 5)","(24, 24)"
direct,81261.988432,0.00011014938354492188,0.0007128715515136719,full,direct,"(15, 15)","(4, 4)"
direct,81261.988432,0.00046896934509277344,0.0005619525909423828,full,direct,"(4, 4)","(39, 39)"
fft,81261.988432,0.17799687385559082,0.0008890628814697266,full,fft,"(29, 29)","(99, 99)"
fft,81261.988432,0.004654884338378906,0.0011529922485351562,full,fft,"(13, 13)","(27, 27)"
fft,81261.988432,0.04009890556335449,0.0035200119018554688,full,fft,"(190, 190)","(8, 8)"
fft,81261.988432,0.0007190704345703125,0.0006577968597412109,full,fft,"(56, 56)","(3, 3)"
fft,81261.988432,0.06456995010375977,0.0009088516235351562,full,fft,"(33, 33)","(39, 39)"
fft,81261.988432,0.05072283744812012,0.0007200241088867188,full,fft,"(29, 29)","(43, 43)"
fft,81261.988432,0.002936124801635742,0.0005917549133300781,full,fft,"(15, 15)","(18, 18)"
fft,81261.988432,6.673334121704102,0.003981113433837891,full,fft,"(139, 139)","(96, 96)"
fft,81261.988432,0.006762266159057617,0.0024781227111816406,full,fft,"(56, 56)","(7, 7)"
fft,81261.988432,0.003693103790283203,0.003367900848388672,full,fft,"(82, 82)","(5, 5)"
fft,81261.988432,0.7722997665405273,0.009234189987182617,full,fft,"(145, 145)","(39, 39)"
direct,81261.988432,0.0001342296600341797,0.0007586479187011719,full,direct,"(13, 13)","(5, 5)"
direct,81261.988432,9.489059448242188e-05,0.0005669593811035156,full,direct,"(19, 19)","(3, 3)"
direct,81261.988432,9.107589721679688e-05,0.00048613548278808594,full,direct,"(7, 7)","(6, 6)"
fft,81261.988432,3.3892300128936768,0.00437474250793457,full,fft,"(60, 60)","(183, 183)"
direct,81261.988432,0.00010013580322265625,0.0007269382476806641,full,direct,"(10, 10)","(5, 5)"
fft,81261.988432,1.0068840980529785,0.0019807815551757812,full,fft,"(57, 57)","(87, 87)"
direct,81261.988432,0.0005981922149658203,0.0007817745208740234,full,direct,"(42, 42)","(3, 3)"
direct,81261.988432,0.0001461505889892578,0.0014491081237792969,full,direct,"(7, 7)","(8, 8)"
fft,81261.988432,1.1165969371795654,0.0026688575744628906,full,fft,"(180, 180)","(37, 37)"
fft,81261.988432,6.842600107192993,0.01421213150024414,full,fft,"(103, 103)","(121, 121)"
direct,81261.988432,0.0022280216217041016,0.0032660961151123047,full,fft,"(19, 19)","(13, 13)"
direct,81261.988432,0.0004260540008544922,0.0006549358367919922,full,direct,"(23, 23)","(6, 6)"
fft,81261.988432,0.002599000930786133,0.0005319118499755859,full,fft,"(25, 25)","(10, 10)"
fft,81261.988432,1.3275408744812012,0.0018320083618164062,full,fft,"(109, 109)","(58, 58)"
direct,81261.988432,8.797645568847656e-05,0.0007321834564208984,full,direct,"(12, 12)","(4, 4)"
direct,81261.988432,4.315376281738281e-05,0.0005128383636474609,full,direct,"(3, 3)","(9, 9)"
fft,81261.988432,0.12217092514038086,0.0009090900421142578,full,fft,"(67, 67)","(32, 32)"
fft,81261.988432,0.0015196800231933594,0.0009069442749023438,full,fft,"(3, 3)","(89, 89)"
direct,81261.988432,5.698204040527344e-05,0.0005996227264404297,full,direct,"(8, 8)","(4, 4)"
fft,81261.988432,0.004608154296875,0.0007109642028808594,full,fft,"(83, 83)","(6, 6)"
direct,81261.988432,4.982948303222656e-05,0.0005710124969482422,full,direct,"(10, 10)","(3, 3)"
fft,81261.988432,0.007832050323486328,0.0007791519165039062,full,fft,"(51, 51)","(12, 12)"
direct,81261.988432,0.00026988983154296875,0.0005648136138916016,full,direct,"(7, 7)","(10, 10)"
direct,81261.988432,6.175041198730469e-05,0.00061798095703125,full,direct,"(5, 5)","(6, 6)"
fft,81261.988432,0.00765228271484375,0.0007779598236083984,full,fft,"(61, 61)","(10, 10)"
direct,81261.988432,7.104873657226562e-05,0.0006380081176757812,full,direct,"(5, 5)","(7, 7)"
fft,81261.988432,0.39873480796813965,0.0028820037841796875,full,fft,"(141, 141)","(31, 31)"
fft,81261.988432,0.007673740386962891,0.0012221336364746094,full,fft,"(50, 50)","(11, 11)"
fft,81261.988432,0.00562596321105957,0.0006740093231201172,full,fft,"(24, 24)","(16, 16)"
fft,81261.988432,0.7148208618164062,0.0014410018920898438,full,fft,"(131, 131)","(42, 42)"
fft,81261.988432,0.0322113037109375,0.0013768672943115234,full,fft,"(73, 73)","(17, 17)"
direct,81261.988432,4.363059997558594e-05,0.0006251335144042969,full,direct,"(5, 5)","(4, 4)"
direct,81261.988432,0.00017976760864257812,0.0005440711975097656,full,direct,"(6, 6)","(13, 13)"
fft,81261.988432,0.011893987655639648,0.0015759468078613281,full,fft,"(5, 5)","(171, 171)"
fft,81261.988432,0.008592844009399414,0.0016248226165771484,full,fft,"(119, 119)","(6, 6)"
fft,81261.988432,0.03798103332519531,0.0012123584747314453,full,fft,"(27, 27)","(41, 41)"
direct,81261.988432,0.00010895729064941406,0.0006039142608642578,full,direct,"(21, 21)","(3, 3)"
direct,81261.988432,0.00016188621520996094,0.0004870891571044922,full,direct,"(9, 9)","(7, 7)"
fft,81261.988432,0.6779639720916748,0.0017590522766113281,full,fft,"(49, 49)","(104, 104)"
fft,81261.988432,0.852668046951294,0.0032303333282470703,full,fft,"(56, 56)","(97, 97)"
fft,81261.988432,0.15568113327026367,0.0009710788726806641,full,fft,"(40, 40)","(54, 54)"
fft,81261.988432,0.02185511589050293,0.0010190010070800781,full,fft,"(40, 40)","(22, 22)"
direct,81261.988432,0.00011682510375976562,0.0008819103240966797,full,direct,"(5, 5)","(7, 7)"
fft,81261.988432,13.698815822601318,0.0062367916107177734,full,fft,"(110, 110)","(163, 163)"
direct,81261.988432,0.0007679462432861328,0.0008649826049804688,full,fft,"(4, 4)","(50, 50)"
direct,81261.988432,0.0001201629638671875,0.0008318424224853516,full,direct,"(16, 16)","(4, 4)"
fft,81261.988432,0.007072925567626953,0.0021219253540039062,full,fft,"(3, 3)","(199, 199)"
fft,81261.988432,0.0011119842529296875,0.0006611347198486328,full,direct,"(15, 15)","(11, 11)"
fft,81261.988432,16.15626096725464,0.0047092437744140625,full,fft,"(134, 134)","(145, 145)"
direct,81261.988432,5.1021575927734375e-05,0.0012009143829345703,full,direct,"(3, 3)","(9, 9)"
fft,81261.988432,0.022005796432495117,0.002043008804321289,full,fft,"(41, 41)","(20, 20)"
fft,81261.988432,0.1529557704925537,0.0028221607208251953,full,fft,"(51, 51)","(38, 38)"
fft,81261.988432,0.009943723678588867,0.001032114028930664,full,fft,"(14, 14)","(36, 36)"
fft,81261.988432,54.98524785041809,0.018375873565673828,full,fft,"(164, 164)","(168, 168)"
direct,81261.988432,0.002724885940551758,0.005404949188232422,full,fft,"(4, 4)","(59, 59)"
fft,81261.988432,0.19664382934570312,0.0036401748657226562,full,fft,"(19, 19)","(149, 149)"
fft,81261.988432,0.0711967945098877,0.002496004104614258,full,fft,"(48, 48)","(25, 25)"
fft,81261.988432,0.049165964126586914,0.0024137496948242188,full,fft,"(11, 11)","(125, 125)"
direct,81261.988432,0.0003509521484375,0.002112865447998047,full,direct,"(6, 6)","(15, 15)"
fft,81261.988432,0.0016150474548339844,0.0009391307830810547,full,fft,"(75, 75)","(4, 4)"
direct,81261.988432,0.0001552104949951172,0.0005629062652587891,full,direct,"(3, 3)","(27, 27)"
fft,81261.988432,0.0011360645294189453,0.000621795654296875,full,fft,"(4, 4)","(63, 63)"
direct,81261.988432,0.0001049041748046875,0.0005221366882324219,full,direct,"(3, 3)","(21, 21)"
fft,81261.988432,0.16909480094909668,0.0010631084442138672,full,fft,"(53, 53)","(40, 40)"
direct,81261.988432,0.0001926422119140625,0.0006310939788818359,full,direct,"(3, 3)","(31, 31)"
fft,81261.988432,11.615603923797607,0.005641937255859375,full,fft,"(141, 141)","(118, 118)"
fft,81261.988432,0.4108710289001465,0.0037729740142822266,full,fft,"(64, 64)","(52, 52)"
fft,81261.988432,0.00962376594543457,0.0006670951843261719,full,fft,"(19, 19)","(28, 28)"
fft,81261.988432,0.2531299591064453,0.00287628173828125,full,fft,"(26, 26)","(141, 141)"
fft,81261.988432,0.004940032958984375,0.0006530284881591797,full,fft,"(14, 14)","(21, 21)"
fft,81261.988432,0.01963496208190918,0.0010199546813964844,full,fft,"(110, 110)","(9, 9)"
fft,81261.988432,2.0765469074249268,0.0014989376068115234,full,fft,"(79, 79)","(94, 94)"
fft,81261.988432,0.06128287315368652,0.0010752677917480469,full,fft,"(134, 134)","(14, 14)"
direct,81261.988432,0.0001518726348876953,0.0010180473327636719,full,direct,"(11, 11)","(6, 6)"
fft,81261.988432,0.046366214752197266,0.0014240741729736328,full,fft,"(10, 10)","(161, 161)"
fft,81261.988432,0.14688587188720703,0.001233816146850586,full,fft,"(56, 56)","(37, 37)"
fft,81261.988432,0.016060352325439453,0.0007297992706298828,full,fft,"(20, 20)","(38, 38)"
fft,81261.988432,0.0068280696868896484,0.0019669532775878906,full,fft,"(119, 119)","(5, 5)"
direct,81261.988432,4.00543212890625e-05,0.0005679130554199219,full,direct,"(7, 7)","(3, 3)"
fft,81261.988432,0.3830881118774414,0.003001689910888672,full,fft,"(29, 29)","(157, 157)"
direct,81261.988432,0.00013303756713867188,0.0007941722869873047,full,direct,"(4, 4)","(17, 17)"
fft,81261.988432,0.0022809505462646484,0.0007789134979248047,full,fft,"(55, 55)","(6, 6)"
direct,81261.988432,5.507469177246094e-05,0.0006778240203857422,full,direct,"(5, 5)","(5, 5)"
fft,81261.988432,0.15636920928955078,0.001043081283569336,full,fft,"(36, 36)","(63, 63)"
fft,81261.988432,6.395876884460449,0.004199981689453125,full,fft,"(133, 133)","(95, 95)"
fft,81261.988432,0.0015637874603271484,0.0012199878692626953,full,direct,"(42, 42)","(3, 3)"
direct,81261.988432,0.001538991928100586,0.0016560554504394531,full,fft,"(73, 73)","(4, 4)"
direct,81261.988432,8.988380432128906e-05,0.000782012939453125,full,direct,"(3, 3)","(12, 12)"
fft,81261.988432,0.0010540485382080078,0.0005669593811035156,full,fft,"(19, 19)","(10, 10)"
fft,81261.988432,0.0020956993103027344,0.0005238056182861328,full,fft,"(14, 14)","(15, 15)"
direct,81261.988432,6.508827209472656e-05,0.0006678104400634766,full,direct,"(4, 4)","(9, 9)"
fft,81261.988432,1.0916590690612793,0.0015530586242675781,full,fft,"(151, 151)","(45, 45)"
fft,81261.988432,0.5223321914672852,0.002917766571044922,full,fft,"(42, 42)","(104, 104)"
fft,81261.988432,0.19933676719665527,0.0009739398956298828,full,fft,"(30, 30)","(99, 99)"
fft,81261.988432,0.02301502227783203,0.002257108688354492,full,fft,"(7, 7)","(171, 171)"
fft,81261.988432,0.4178202152252197,0.0034279823303222656,full,fft,"(195, 195)","(24, 24)"
fft,81261.988432,7.315345048904419,0.005828857421875,full,fft,"(103, 103)","(132, 132)"
fft,81261.988432,0.04257702827453613,0.001416921615600586,full,fft,"(19, 19)","(77, 77)"
fft,81261.988432,0.015466928482055664,0.0006999969482421875,full,fft,"(16, 16)","(53, 53)"
fft,81261.988432,0.0010769367218017578,0.0006711483001708984,full,fft,"(5, 5)","(48, 48)"
fft,81261.988432,0.003832101821899414,0.0006630420684814453,full,fft,"(66, 66)","(7, 7)"
fft,81261.988432,0.13428020477294922,0.0007228851318359375,full,fft,"(40, 40)","(48, 48)"
fft,81261.988432,0.0018420219421386719,0.0006539821624755859,full,fft,"(7, 7)","(44, 44)"
direct,81261.988432,0.00022792816162109375,0.0005309581756591797,full,direct,"(5, 5)","(20, 20)"
fft,81261.988432,0.11941671371459961,0.001331329345703125,full,fft,"(25, 25)","(96, 96)"
fft,81261.988432,0.12176275253295898,0.0007741451263427734,full,fft,"(35, 35)","(57, 57)"
direct,81261.988432,0.0005068778991699219,0.0011310577392578125,full,direct,"(29, 29)","(4, 4)"
fft,81261.988432,0.0044710636138916016,0.0012199878692626953,full,fft,"(19, 19)","(14, 14)"
fft,81261.988432,0.008154153823852539,0.0010938644409179688,full,fft,"(8, 8)","(70, 70)"
fft,81261.988432,0.0012950897216796875,0.0007269382476806641,full,fft,"(4, 4)","(68, 68)"
